/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
118/47824/118-47824-0074.flac	211280
118/47824/118-47824-0079.flac	158880
118/47824/118-47824-0083.flac	211920
118/47824/118-47824-0085.flac	52960
1183/124566/1183-124566-0005.flac	22560
1183/128659/1183-128659-0001.flac	76560
1183/128659/1183-128659-0005.flac	105360
1183/128659/1183-128659-0010.flac	53120
1183/128659/1183-128659-0016.flac	80240
1183/128659/1183-128659-0017.flac	104560
1183/133255/1183-133255-0003.flac	226640
1183/133255/1183-133255-0006.flac	240960
1183/133255/1183-133255-0008.flac	108400
1183/133256/1183-133256-0000.flac	239280
1183/133256/1183-133256-0002.flac	227040
1183/133256/1183-133256-0004.flac	158240
1183/133256/1183-133256-0005.flac	271200
1183/133256/1183-133256-0007.flac	259600
1183/133256/1183-133256-0009.flac	55760
1183/133256/1183-133256-0010.flac	234960
1183/133256/1183-133256-0014.flac	238800
1183/133256/1183-133256-0015.flac	234800
1183/133256/1183-133256-0022.flac	240720
1183/133256/1183-133256-0025.flac	57120
1235/135883/1235-135883-0005.flac	186080
1235/135883/1235-135883-0011.flac	228640
1235/135883/1235-135883-0012.flac	236240
1235/135883/1235-135883-0014.flac	73520
1235/135883/1235-135883-0023.flac	257040
1235/135883/1235-135883-0035.flac	253760
1235/135883/1235-135883-0039.flac	247680
1235/135883/1235-135883-0041.flac	240320
1235/135883/1235-135883-0043.flac	143920
1235/135883/1235-135883-0044.flac	206640
1235/135884/1235-135884-0000.flac	228960
1235/135884/1235-135884-0013.flac	202080
1235/135884/1235-135884-0024.flac	198000
1235/135884/1235-135884-0028.flac	203840
1235/135884/1235-135884-0032.flac	205200
1235/135884/1235-135884-0036.flac	73920
1235/135884/1235-135884-0038.flac	228640
1235/135887/1235-135887-0005.flac	208480
1235/135887/1235-135887-0006.flac	200000
1235/135887/1235-135887-0007.flac	109920
1235/135887/1235-135887-0016.flac	207280
1235/135887/1235-135887-0022.flac	112960
1235/135887/1235-135887-0025.flac	256720
1235/135887/1235-135887-0028.flac	255440
1235/135887/1235-135887-0031.flac	159920
1246/124548/1246-124548-0001.flac	245120
1246/124548/1246-124548-0007.flac	242160
1246/124548/1246-124548-0009.flac	245360
1246/124548/1246-124548-0010.flac	236560
1246/124548/1246-124548-0017.flac	213440
1246/124548/1246-124548-0018.flac	191600
1246/124548/1246-124548-0024.flac	46240
1246/124548/1246-124548-0033.flac	227200
1246/124548/1246-124548-0035.flac	140480
1246/124548/1246-124548-0043.flac	229440
1246/124548/1246-124548-0044.flac	237920
1246/124548/1246-124548-0048.flac	165280
1246/124550/1246-124550-0008.flac	253840
1246/124550/1246-124550-0009.flac	234880
1246/124550/1246-124550-0013.flac	226560
1246/124550/1246-124550-0017.flac	206400
1246/124550/1246-124550-0019.flac	243040
1246/124550/1246-124550-0033.flac	247840
1246/124550/1246-124550-0034.flac	216960
1246/124550/1246-124550-0035.flac	217840
1246/135815/1246-135815-0000.flac	68480
1246/135815/1246-135815-0005.flac	182560
1246/135815/1246-135815-0013.flac	218720
1246/135815/1246-135815-0014.flac	189280
1246/135815/1246-135815-0023.flac	62480
125/121124/125-121124-0018.flac	87440
125/121124/125-121124-0023.flac	252880
125/121124/125-121124-0024.flac	194800
125/121124/125-121124-0026.flac	201040
125/121124/125-121124-0030.flac	208160
125/121124/125-121124-0033.flac	191840
125/121124/125-121124-0035.flac	216880
125/121124/125-121124-0039.flac	204160
125/121124/125-121124-0063.flac	92400
125/121124/125-121124-0068.flac	84080
125/121124/125-121124-0075.flac	77600
125/121124/125-121124-0081.flac	231840
125/121124/125-121124-0082.flac	171760
125/121124/125-121124-0087.flac	246080
125/121342/125-121342-0003.flac	218800
125/121342/125-121342-0007.flac	225600
125/121342/125-121342-0010.flac	246720
125/121342/125-121342-0011.flac	229040
125/121342/125-121342-0017.flac	233440
125/121342/125-121342-0020.flac	229440
125/121342/125-121342-0024.flac	34400
125/121342/125-121342-0027.flac	84720
125/121342/125-121342-0030.flac	111440
125/121342/125-121342-0036.flac	89440
125/121342/125-121342-0038.flac	134160
125/121342/125-121342-0048.flac	196720
1263/138246/1263-138246-0007.flac	223680
1263/138246/1263-138246-0010.flac	258320
1263/138246/1263-138246-0016.flac	196800
1263/138246/1263-138246-0020.flac	168000
1263/138246/1263-138246-0021.flac	184000
1263/138246/1263-138246-0022.flac	234960
1263/138246/1263-138246-0029.flac	244160
1263/138246/1263-138246-0034.flac	62400
1263/139804/1263-139804-0010.flac	201600
1263/139804/1263-139804-0015.flac	233280
1263/139804/1263-139804-0022.flac	215760
1263/139804/1263-139804-0029.flac	226320
1263/141777/1263-141777-0005.flac	249600
1263/141777/1263-141777-0008.flac	256800
1263/141777/1263-141777-0009.flac	173680
1263/141777/1263-141777-0024.flac	212640
1263/141777/1263-141777-0036.flac	250880
1263/141777/1263-141777-0041.flac	150080
1334/135589/1334-135589-0004.flac	239440
1334/135589/1334-135589-0013.flac	199760
1334/135589/1334-135589-0015.flac	257120
1334/135589/1334-135589-0017.flac	247520
1334/135589/1334-135589-0023.flac	235040
1334/135589/1334-135589-0030.flac	50720
1334/135589/1334-135589-0039.flac	257120
1334/135589/1334-135589-0043.flac	254560
1334/135589/1334-135589-0044.flac	222960
1334/135589/1334-135589-0045.flac	199440
1334/135589/1334-135589-0046.flac	216960
1334/135589/1334-135589-0056.flac	224480
1334/135589/1334-135589-0060.flac	229760
1334/135589/1334-135589-0062.flac	122720
1334/135589/1334-135589-0069.flac	237200
1334/135589/1334-135589-0070.flac	255520
1334/135589/1334-135589-0085.flac	227360
1334/135589/1334-135589-0086.flac	249120
1334/135589/1334-135589-0096.flac	189360
1334/135589/1334-135589-0103.flac	238880
1355/39947/1355-39947-0002.flac	176640
1355/39947/1355-39947-0011.flac	248480
1355/39947/1355-39947-0017.flac	217040
1355/39947/1355-39947-0031.flac	196400
1355/39947/1355-39947-0033.flac	199680
1355/39947/1355-39947-0039.flac	243120
1355/39947/1355-39947-0046.flac	78640
1355/39947/1355-39947-0049.flac	233200
1355/39947/1355-39947-0050.flac	257760
1355/39947/1355-39947-0058.flac	172800
1355/39947/1355-39947-0075.flac	222080
1355/39947/1355-39947-0083.flac	190960
1355/39947/1355-39947-0087.flac	227280
1355/39947/1355-39947-0089.flac	250480
1355/39947/1355-39947-0091.flac	198960
1355/39947/1355-39947-0092.flac	167280
1355/39947/1355-39947-0094.flac	185440
1363/135842/1363-135842-0003.flac	172880
1363/135842/1363-135842-0004.flac	236240
1363/135842/1363-135842-0010.flac	272400
1363/135842/1363-135842-0019.flac	250960
1363/135842/1363-135842-0033.flac	227040
1363/135842/1363-135842-0051.flac	170320
1363/139304/1363-139304-0006.flac	204080
1363/139304/1363-139304-0009.flac	157120
1363/139304/1363-139304-0011.flac	252160
1363/139304/1363-139304-0018.flac	187440
1363/139304/1363-139304-0023.flac	247760
1363/139304/1363-139304-0029.flac	252480
1363/139304/1363-139304-0031.flac	206160
1363/139304/1363-139304-0040.flac	231920
1363/139304/1363-139304-0042.flac	232560
1447/130550/1447-130550-0005.flac	216960
1447/130550/1447-130550-0006.flac	224480
1447/130550/1447-130550-0007.flac	222720
1447/130550/1447-130550-0010.flac	148320
1447/130550/1447-130550-0015.flac	80160
1447/130550/1447-130550-0020.flac	197600
1447/130550/1447-130550-0022.flac	77760
1447/130550/1447-130550-0023.flac	199520
1447/130551/1447-130551-0001.flac	168800
1447/130551/1447-130551-0004.flac	197920
1447/130551/1447-130551-0005.flac	232320
1447/130551/1447-130551-0012.flac	187520
1447/130551/1447-130551-0017.flac	232160
1447/130551/1447-130551-0018.flac	226080
1447/130551/1447-130551-0030.flac	221760
1447/130551/1447-130551-0033.flac	236480
1447/130552/1447-130552-0000.flac	239040
1447/130552/1447-130552-0004.flac	65760
1447/130552/1447-130552-0007.flac	60480
1447/130552/1447-130552-0010.flac	226240
1447/130552/1447-130552-0016.flac	143200
1447/130552/1447-130552-0024.flac	128000
1447/130552/1447-130552-0026.flac	228480
1447/17506/1447-17506-0001.flac	244240
1447/17506/1447-17506-0003.flac	256000
1447/17506/1447-17506-0020.flac	215200
1447/17506/1447-17506-0025.flac	211920
1447/17506/1447-17506-0026.flac	222560
1455/134435/1455-134435-0002.flac	250320
1455/134435/1455-134435-0007.flac	189680
1455/134435/1455-134435-0009.flac	188240
1455/134435/1455-134435-0010.flac	236080
1455/134435/1455-134435-0013.flac	244240
1455/134435/1455-134435-0019.flac	57040
1455/134435/1455-134435-0029.flac	197280
1455/134435/1455-134435-0033.flac	163440
1455/134435/1455-134435-0046.flac	170800
1455/134435/1455-134435-0058.flac	54240
1455/134435/1455-134435-0064.flac	142560
1455/134435/1455-134435-0066.flac	209680
1455/134435/1455-134435-0071.flac	227440
1455/138263/1455-138263-0005.flac	200640
1455/138263/1455-138263-0008.flac	47440
1455/138263/1455-138263-0023.flac	52160
1455/138263/1455-138263-0032.flac	250800
1455/138263/1455-138263-0037.flac	186800
1455/138263/1455-138263-0049.flac	265280
1455/138263/1455-138263-0051.flac	210240
150/126107/150-126107-0000.flac	196160
150/126107/150-126107-0001.flac	188160
150/126107/150-126107-0010.flac	254480
150/126107/150-126107-0018.flac	230000
150/126107/150-126107-0020.flac	232240
150/126107/150-126107-0024.flac	210480
150/126107/150-126107-0029.flac	194640
150/126107/150-126107-0030.flac	247120
150/126107/150-126107-0031.flac	236480
150/126107/150-126107-0032.flac	211280
150/126112/150-126112-0006.flac	245200
150/126112/150-126112-0009.flac	240960
150/126112/150-126112-0010.flac	244400
150/126112/150-126112-0011.flac	251520
150/126112/150-126112-0017.flac	241280
150/126112/150-126112-0019.flac	223520
150/126112/150-126112-0024.flac	247840
150/126112/150-126112-0025.flac	224800
150/126112/150-126112-0029.flac	245600
150/132655/150-132655-0000.flac	70480
150/132655/150-132655-0001.flac	228560
150/132655/150-132655-0008.flac	125280
150/132655/150-132655-0013.flac	218800
150/132655/150-132655-0021.flac	233600
150/132655/150-132655-0030.flac	251680
150/132655/150-132655-0034.flac	67600
150/132655/150-132655-0035.flac	241600
1502/122615/1502-122615-0004.flac	231120
1502/122615/1502-122615-0005.flac	197760
1502/122615/1502-122615-0009.flac	225120
1502/122615/1502-122615-0010.flac	252800
1502/122615/1502-122615-0014.flac	223520
1502/122615/1502-122615-0016.flac	250560
1502/122615/1502-122615-0022.flac	124400
1502/122615/1502-122615-0027.flac	56000
1502/122615/1502-122615-0029.flac	209920
1502/122615/1502-122615-0032.flac	206720
1502/122615/1502-122615-0036.flac	221600
1502/122619/1502-122619-0002.flac	245520
1502/122619/1502-122619-0003.flac	67120
1502/122619/1502-122619-0014.flac	116400
1502/122619/1502-122619-0029.flac	208560
1502/122619/1502-122619-0050.flac	71680
1502/122619/1502-122619-0063.flac	36240
1502/122619/1502-122619-0068.flac	181920
1502/122619/1502-122619-0075.flac	218081
1502/122619/1502-122619-0087.flac	76000
1502/122619/1502-122619-0088.flac	133520
1502/122619/1502-122619-0091.flac	130720
1502/122619/1502-122619-0093.flac	217920
1553/140047/1553-140047-0007.flac	216480
1553/140047/1553-140047-0011.flac	59920
1553/140047/1553-140047-0014.flac	239200
1553/140047/1553-140047-0015.flac	237440
1553/140047/1553-140047-0020.flac	240400
1553/140047/1553-140047-0023.flac	211680
1553/140047/1553-140047-0025.flac	211280
1553/140047/1553-140047-0032.flac	205840
1553/140047/1553-140047-0033.flac	214800
1553/140047/1553-140047-0035.flac	212240
1553/140048/1553-140048-0000.flac	213920
1553/140048/1553-140048-0001.flac	227200
1553/140048/1553-140048-0002.flac	249840
1553/140048/1553-140048-0004.flac	231360
1553/140048/1553-140048-0008.flac	235840
1553/140048/1553-140048-0010.flac	200400
1553/140048/1553-140048-0017.flac	174000
1553/140048/1553-140048-0020.flac	167760
1553/140048/1553-140048-0022.flac	227920
1553/140048/1553-140048-0023.flac	186640
1553/140048/1553-140048-0032.flac	242560
1553/140048/1553-140048-0033.flac	231920
1553/140048/1553-140048-0038.flac	165040
1553/140048/1553-140048-0043.flac	242080
1553/140048/1553-140048-0044.flac	256960
1553/140048/1553-140048-0049.flac	182240
1578/140045/1578-140045-0003.flac	225600
1578/140045/1578-140045-0020.flac	76000
1578/140045/1578-140045-0021.flac	248320
1578/140045/1578-140045-0024.flac	119360
1578/140049/1578-140049-0005.flac	209680
1578/140049/1578-140049-0011.flac	201680
1578/140049/1578-140049-0025.flac	121760
1578/140049/1578-140049-0032.flac	207440
1578/6379/1578-6379-0000.flac	129760
1578/6379/1578-6379-0013.flac	64640
1578/6379/1578-6379-0014.flac	94240
1578/6379/1578-6379-0017.flac	223600
1578/6379/1578-6379-0020.flac	203760
1578/6379/1578-6379-0024.flac	154960
1578/6379/1578-6379-0026.flac	252480
1578/6379/1578-6379-0033.flac	226640
1578/6379/1578-6379-0040.flac	212720
1578/6379/1578-6379-0042.flac	67600
1578/6379/1578-6379-0045.flac	244080
1594/135914/1594-135914-0001.flac	251440
1594/135914/1594-135914-0002.flac	244640
1594/135914/1594-135914-0005.flac	122400
1594/135914/1594-135914-0008.flac	246720
1594/135914/1594-135914-0011.flac	248240
1594/135914/1594-135914-0013.flac	219120
1594/135914/1594-135914-0015.flac	196240
1594/135914/1594-135914-0020.flac	179120
1594/135914/1594-135914-0024.flac	209200
1594/135914/1594-135914-0025.flac	252480
1594/135914/1594-135914-0031.flac	102720
1594/135914/1594-135914-0033.flac	228000
1594/135914/1594-135914-0046.flac	35520
1594/135914/1594-135914-0050.flac	234880
1594/135914/1594-135914-0057.flac	250880
1594/135914/1594-135914-0065.flac	224720
1594/135914/1594-135914-0066.flac	105840
1594/135914/1594-135914-0068.flac	247760
1594/135914/1594-135914-0069.flac	252320
1594/135914/1594-135914-0076.flac	245920
1594/135914/1594-135914-0089.flac	148800
1594/135914/1594-135914-0093.flac	170720
1594/135914/1594-135914-0094.flac	256960
1594/135914/1594-135914-0101.flac	50560
1594/135914/1594-135914-0104.flac	49600
1594/135914/1594-135914-0109.flac	256800
1594/135914/1594-135914-0110.flac	246640
1594/135914/1594-135914-0115.flac	224480
1594/135914/1594-135914-0118.flac	98800
1594/135914/1594-135914-0121.flac	137520
1594/135914/1594-135914-0128.flac	166320
1624/142933/1624-142933-0004.flac	188480
1624/142933/1624-142933-0009.flac	259600
1624/142933/1624-142933-0020.flac	158080
1624/142933/1624-142933-0024.flac	234080
1624/142933/1624-142933-0028.flac	255280
1624/142933/1624-142933-0034.flac	100800
1624/142933/1624-142933-0043.flac	230720
1624/168623/1624-168623-0000.flac	243200
1624/168623/1624-168623-0007.flac	230960
1624/168623/1624-168623-0011.flac	83680
1624/168623/1624-168623-0015.flac	250000
1624/168623/1624-168623-0018.flac	251920
1624/168623/1624-168623-0025.flac	199600
1624/168623/1624-168623-0026.flac	252080
1624/168623/1624-168623-0027.flac	248800
1624/168623/1624-168623-0029.flac	234320
1624/168623/1624-168623-0041.flac	250960
1624/168623/1624-168623-0045.flac	256480
1624/168623/1624-168623-0046.flac	176640
163/121908/163-121908-0000.flac	235680
163/121908/163-121908-0001.flac	258560
163/121908/163-121908-0005.flac	238240
163/121908/163-121908-0008.flac	246800
163/122947/163-122947-0002.flac	237520
163/122947/163-122947-0009.flac	252720
163/122947/163-122947-0010.flac	216080
163/122947/163-122947-0013.flac	261840
163/122947/163-122947-0021.flac	217120
163/122947/163-122947-0022.flac	60800
163/122947/163-122947-0025.flac	252080
163/122947/163-122947-0029.flac	234400
163/122947/163-122947-0031.flac	233040
163/122947/163-122947-0035.flac	218240
163/122947/163-122947-0037.flac	262880
163/122947/163-122947-0039.flac	239200
163/122947/163-122947-0042.flac	234640
163/122947/163-122947-0048.flac	197520
163/122947/163-122947-0050.flac	249600
163/122947/163-122947-0051.flac	254080
163/122947/163-122947-0065.flac	233600
163/122947/163-122947-0070.flac	185120
163/122947/163-122947-0076.flac	153040
163/122947/163-122947-0081.flac	211120
163/122947/163-122947-0089.flac	193280
163/122947/163-122947-0094.flac	242640
1723/141149/1723-141149-0000.flac	233600
1723/141149/1723-141149-0006.flac	171760
1723/141149/1723-141149-0010.flac	255760
1723/141149/1723-141149-0013.flac	221120
1723/141149/1723-141149-0018.flac	256640
1723/141149/1723-141149-0028.flac	231200
1723/141149/1723-141149-0030.flac	108480
1723/141149/1723-141149-0031.flac	103600
1723/141149/1723-141149-0036.flac	225920
1723/141149/1723-141149-0043.flac	132240
1723/141149/1723-141149-0046.flac	121280
1723/141149/1723-141149-0053.flac	226480
1723/141149/1723-141149-0060.flac	206960
1723/141149/1723-141149-0064.flac	264480
1723/141149/1723-141149-0066.flac	232000
1723/141149/1723-141149-0073.flac	244240
1723/141149/1723-141149-0075.flac	209120
1723/141149/1723-141149-0076.flac	121040
1723/141149/1723-141149-0084.flac	233680
1723/141149/1723-141149-0089.flac	250560
1723/141149/1723-141149-0090.flac	200960
1723/141149/1723-141149-0095.flac	245760
1723/141149/1723-141149-0096.flac	240880
1723/141149/1723-141149-0101.flac	133360
1723/141149/1723-141149-0105.flac	229200
1723/141149/1723-141149-0107.flac	252000
1723/141149/1723-141149-0109.flac	212881
1723/141149/1723-141149-0110.flac	240960
1737/142396/1737-142396-0000.flac	244560
1737/142396/1737-142396-0007.flac	226800
1737/142396/1737-142396-0010.flac	229040
1737/142396/1737-142396-0016.flac	208320
1737/142396/1737-142396-0017.flac	244960
1737/142396/1737-142396-0018.flac	123040
1737/142396/1737-142396-0020.flac	229040
1737/142397/1737-142397-0002.flac	210640
1737/142397/1737-142397-0004.flac	252880
1737/142397/1737-142397-0012.flac	106880
1737/142397/1737-142397-0015.flac	202960
1737/142397/1737-142397-0029.flac	190720
1737/142397/1737-142397-0037.flac	215920
1737/142397/1737-142397-0039.flac	157600
1737/146161/1737-146161-0000.flac	222800
1737/146161/1737-146161-0010.flac	68400
1737/148989/1737-148989-0004.flac	264720
1737/148989/1737-148989-0010.flac	244480
1737/148989/1737-148989-0018.flac	250400
1737/148989/1737-148989-0020.flac	198560
1737/148989/1737-148989-0023.flac	232640
1737/148989/1737-148989-0030.flac	223120
1737/148989/1737-148989-0036.flac	250400
1737/148989/1737-148989-0038.flac	243920
1743/142912/1743-142912-0004.flac	120320
1743/142912/1743-142912-0012.flac	240960
1743/142912/1743-142912-0015.flac	37840
1743/142912/1743-142912-0018.flac	224640
1743/142912/1743-142912-0019.flac	204560
1743/142912/1743-142912-0030.flac	256160
1743/142912/1743-142912-0031.flac	232560
1743/142912/1743-142912-0034.flac	171520
1743/142913/1743-142913-0001.flac	181360
1743/142913/1743-142913-0007.flac	190320
1743/142913/1743-142913-0015.flac	217280
1743/142913/1743-142913-0018.flac	222640
1743/142913/1743-142913-0022.flac	151040
1743/142914/1743-142914-0005.flac	118720
1743/142914/1743-142914-0013.flac	167840
1743/142914/1743-142914-0014.flac	226160
1743/142914/1743-142914-0022.flac	256000
1841/150351/1841-150351-0001.flac	217040
1841/150351/1841-150351-0004.flac	226320
1841/150351/1841-150351-0015.flac	251360
1841/150351/1841-150351-0016.flac	200800
1841/150351/1841-150351-0017.flac	249040
1841/150351/1841-150351-0021.flac	226000
1841/150351/1841-150351-0024.flac	217520
1841/159771/1841-159771-0004.flac	189360
1841/159771/1841-159771-0010.flac	200080
1841/159771/1841-159771-0012.flac	245040
1841/159771/1841-159771-0023.flac	216400
1841/159771/1841-159771-0025.flac	221200
1841/159771/1841-159771-0028.flac	133120
1841/159771/1841-159771-0032.flac	150960
1841/159771/1841-159771-0038.flac	234080
1841/159771/1841-159771-0039.flac	206560
1841/159771/1841-159771-0041.flac	231760
1841/179183/1841-179183-0001.flac	224880
1841/179183/1841-179183-0007.flac	248000
1841/179183/1841-179183-0010.flac	228160
1841/179183/1841-179183-0022.flac	223440
1841/179183/1841-179183-0028.flac	164400
1841/179183/1841-179183-0031.flac	211760
1841/179183/1841-179183-0034.flac	146560
1841/179183/1841-179183-0038.flac	153520
1867/148436/1867-148436-0003.flac	45760
1867/148436/1867-148436-0009.flac	234160
1867/148436/1867-148436-0017.flac	237760
1867/148436/1867-148436-0019.flac	219520
1867/148436/1867-148436-0021.flac	176320
1867/148436/1867-148436-0022.flac	111840
1867/148436/1867-148436-0023.flac	229840
1867/148436/1867-148436-0024.flac	47120
1867/148436/1867-148436-0025.flac	239360
1867/148436/1867-148436-0031.flac	65920
1867/148436/1867-148436-0036.flac	74480
1867/148436/1867-148436-0041.flac	233680
1867/148436/1867-148436-0042.flac	229920
1867/148436/1867-148436-0045.flac	207840
1867/154071/1867-154071-0005.flac	60880
1867/154071/1867-154071-0006.flac	142720
1867/154071/1867-154071-0007.flac	177840
1867/154071/1867-154071-0012.flac	196800
1867/154071/1867-154071-0014.flac	169520
1867/154071/1867-154071-0017.flac	261600
1867/154071/1867-154071-0022.flac	36960
